TransactionID,MemberID,Source,FK_PRODUCT_ID,FK_PROD_GRAM_ID,Qty,PricePerUnit,TransactionDatetime
9ef6a97756e69ce790e1adda1fc1be54b88d7195,448f936f4b31719c1ddc4e1fb56adab9,ASIA BEST MART,22,39,1,266000,2020-07-20 18:22:00 UTC
9664856a6d97fe03a994cfcc8715c87df69f0e84,153618dd053067fab3dd7d3ff90cb4f9,BUDIMAN,22,39,1,292900,2020-07-30 10:19:00 UTC
0c9cc1495ad49ce7fe65cfead58d65cf454c1e1b,36d1d60935396bdcbbf47f5ee12ea20a,SUZUYA SUPERMARKET,27,52,1,155500,2020-07-29 19:41:00 UTC
7e6ecf5c700255f23bec3523057c2e7c4e14d4be,a0066072a39df279d95a87c72f6a44c9,MATAHARI,22,39,1,295800,2020-07-22 17:39:00 UTC
d36e168800a8c334d072b092c0a65fa50e4bac72,4ae59d2a315a35502e69e67b6c5dbc97,NIAGARA SWALAYAN,22,39,1,292900,2020-07-26 16:10:00 UTC
5db35bc4563ac874600edf5b7dd0e3044fa4fbcf,5f3ba0c437a888d0fe425eaa3d035e22,CITRA,27,52,1,150000,2020-07-26 12:45:00 UTC
846832c87d356bbf39c401824e9f065ffe99e1c3,683141231ff2b94652e521b5b6bc76b6,FRESCO,26,49,1,83425,2020-07-28 20:57:00 UTC
f34f03c5933ae05f005fd82e41efd912d1471997,df52a7cb87120ad5edea9365d8571783,RAJA SUSU,22,39,1,272000,2020-07-26 14:00:00 UTC
c3e0196917872bf8559aa4b4f0f395df628fb1f9,432396512f3ce31c910b7a6b1ad8b393,CITRA,27,52,2,150000,2020-07-08 16:21:00 UTC
3aa0c938ce415bc6606eef43492c109bce23d75a,334448c660103a8041deea2bc516b413,NON OFFICIAL STORE,22,39,1,263500,2020-07-26 15:17:00 UTC
68822bcaa277939eeee0832c72701ab13557eb6e,bc037da2898d9acf47774b45c7059302,ALFAMART,27,52,1,165300,2020-07-29 18:40:00 UTC
cdf5dd4503e3224729d806c5168d099aa83e67fd,3e18e5db7aa1f0aaef3360498c6bc693,MITRA SUSU,22,39,1,275000,2020-07-24 19:37:00 UTC
7646ed1b73ab29ef35819f2358eb986353836c82,e3db70203ef1ad117246580343b75107,HELLO BABY SHOP,22,39,1,268000,2020-07-27 09:37:00 UTC
e2b51cc1aed9f51b1f996df06f02c084c9129670,1df7be9d57330b55aa5beafa3f167e67,INDOMARET,27,52,1,165500,2020-07-30 07:50:00 UTC
88b5acc6ff977029ebf2aeab40636010a573363b,211fe7d9f35c887f5bf18a15e0fdc8c8,CAHAYA UJUNG,27,52,1,162000,2020-07-26 19:42:00 UTC
cf7b8ac14f516e6356b4798677889d9ad56cc5d8,c7cc4fd365add9505790813afc8b4a95,ALFAMART,27,52,1,165500,2020-07-30 11:33:00 UTC
457dd6c460b3b4bd563954f3ca77a8d9189e071a,c7cc4fd365add9505790813afc8b4a95,ALFAMIDI,27,52,1,165900,2020-07-30 11:45:00 UTC
afc34bfa7738439e1de5aa2dc9a5c44edba23307,494fdb086e02308f9ca14198ad92dc5d,ASIA BARU,22,39,1,266000,2020-07-28 18:06:00 UTC
da5be5792270990d86605c095ac37f277c8921ce,6c20884ac5da6f2b3a8ea978431cf975,INDOMARET,27,52,1,165900,2020-07-24 20:30:00 UTC
dec3ab3062171f6355979cfaab6d5cb4caf0d56b,5c32b3bd38acc4875d5cb90f92cb86c9,RAMAI,26,49,1,81000,2020-07-27 14:59:00 UTC
a24259bdc4b2e11f6188aa9d673f47e4308f5ec1,3f68e0b168cc5b9a781d7f73aee40543,INDOMARET,22,39,1,288500,2020-07-23 16:53:00 UTC
35690f596ad968f1a56014d9515a264555844a0c,1df7be9d57330b55aa5beafa3f167e67,INDOMARET,27,52,1,165500,2020-07-23 20:29:00 UTC
d530365db0dd34bace5e6762d163b0cbebfaf84a,d8c0105cd563ab55773d10c63e7498b7,CHANDRA,22,39,1,284900,2020-07-27 10:54:00 UTC
7dd61f01dc98c5df56c332d553a59e5fd835e8d7,89faa70c0415f23d113edc2ce10efc09,MERANTI,22,39,4,281200,2020-07-30 12:04:00 UTC
8d68ccce4d88dcf1b07851e2eff8ea2caf2c75f4,58b966eba8fc03d833d06a0993d2fa99,BUCHI KIDS,22,39,2,261600,2020-07-26 16:52:00 UTC
139c8f4dc7779185a321e4a289f6f0594ef0093b,90cb9c87bec4f774c7ddb4c1851979d1,RAJA SUSU,22,39,4,,2020-07-23 08:00:00 UTC
8127266324e13ff1817ca082ea6d3acf4e076948,3275aa88f71cf094db448ba872650064,ALFAMART,22,39,1,289200,2020-07-21 21:08:00 UTC
891f5eb1cf575c6751fc02e2eb79c58b16aecc53,12f8cbf8303e74250f5696380481bb5e,ALFAMIDI,27,52,1,164900,2020-07-28 19:14:00 UTC
a2f254ac6f9b50d6040872f70bee4aced45a6ab6,9493c96ba8edb025fe7a2a46aec9f70a,SUSU KITA,22,39,1,275000,2020-07-25 21:02:00 UTC
3491cb5b4036599e366d800bd0b73f8e960460d2,9493c96ba8edb025fe7a2a46aec9f70a,SUSU KITA,22,39,2,275000,2020-07-26 20:26:00 UTC
25da197d760e42b0ab8e4876335fc2158923c8b9,0dd587707c25dba3f26d02895609f114,CLANDYS,22,39,4,270900,2020-07-29 16:56:00 UTC
862c679c62862562fafddcc417d1a127ff85b4c7,d4eae1685fa23dcfb6644e11dff1834b,CITRA,22,39,1,265000,2020-07-26 12:45:00 UTC
873367b1a113987497640d5c01567d4c106ed67b,281e036d558e2c91d7e9befc15410167,TOP 100,22,39,2,,2020-07-22 15:41:00 UTC
b9a7f3c68f87ccaa795aa5c703165db1e8357f66,1e90f4d93ddd31cf0f1a2c93a5e03a5c,MITRA ANDA,22,39,1,287500,2020-07-28 13:44:00 UTC
d2efe612730cb6e96cd41f25c906fbca9412ddeb,f84227ed3786e26570be575a3bac98b6,INDOMARET,26,49,1,,2020-07-19 20:33:00 UTC
baf8546b03a65271250b9e3053c5f2554993b3d6,422783cd5c5d72290f06c0cf1dc5ecb6,GREEN SMART,22,39,1,268200,2020-07-29 19:06:00 UTC
879b40a59653f185f08f7e07e66563fd0fc9aa6c,f84227ed3786e26570be575a3bac98b6,INDOMARET,26,49,1,85900,2020-07-28 15:40:00 UTC
71afc828fd1a285febab43e62588a67f68b1dd37,24e722b2f2a5d50f290c0373ffc91599,TOKO DS,22,39,1,285000,2020-07-29 14:51:00 UTC
79063c4d1d8ae2c7cc4c818080826bcfa34f17bb,ebca3dedd16e94d0aad03716f6427920,HYPERMART,22,39,1,296290,2020-07-28 20:30:00 UTC
b6d8b88a8b88d9f263bf0e72a4d1533228ee5cce,48d3a8b0acfc0f783c3e29969a3ef6d6,BUCHI KIDS,27,52,1,147700,2020-07-30 12:56:00 UTC
21edc00352f2db92801950c870dbeaf713202b03,48d3a8b0acfc0f783c3e29969a3ef6d6,BUCHI KIDS,27,52,1,147700,2020-07-24 10:17:00 UTC
4858acff2eaa93eb49ab92e756920767c3ad5ff3,7bd6eb23fd67adcbc814f3e70024d050,PUNCAK MALL PANGKALPINANG,22,39,1,280500,2020-07-29 18:01:00 UTC
77a2218539ec2d87ff20532116531fbbf46d1f35,452b841630ca54ddf170d21e90305048,CITRA,22,39,1,265000,2020-07-15 19:21:00 UTC
012cf84feefa950f65ea453594cd22880de9bc45,b6933abf03342d94bf1882563bae7271,INDOMARET,27,52,3,167500,2020-07-29 21:35:00 UTC
00362a166ef942261a9aa65ca941de0fb8b5092a,452b841630ca54ddf170d21e90305048,CITRA,22,39,1,265000,2020-07-25 19:13:00 UTC
46901261d8b74c785fb2689bab16dabf32c13a30,51b68b99c42d9b19f3e2a2e8c6ae2046,MITRA MART,22,39,1,287500,2020-07-28 09:07:00 UTC
3fcb38d6115dd27e1a1044906b4fe9662b044769,bd59b87c60c026fb55b310066933c031,TOBI,22,39,1,271000,2020-07-30 14:52:00 UTC
b37038d77ae9b4c9a8af7420652c300970e4ae2e,745042eedc0ea4bab7f49293467d0dd9,ALFAMART,26,49,1,85400,2020-07-29 19:12:00 UTC
678cdc0f814f098911937b46e6ad00bc2b4c58a3,09c11b99b9b8083267640392a36fdc75,ALFAMIDI,22,39,1,289300,2020-07-21 10:23:00 UTC
4652958d681e321cb74513bdc8412a62d1dc1fe7,09c11b99b9b8083267640392a36fdc75,INDOMARET,22,39,1,288000,2020-07-29 20:26:00 UTC
5b9963cd4e70c5a13d1bad27a1c09acbf964b2c1,c6bada90d54792f4efa8fc4c76722740,INDOMARET,26,49,1,86700,2020-07-29 20:36:00 UTC
edb4b210bbcf32b118e669061d609ec5f28519f8,dcedfabbfdb9d81cb3ed8ef0ba6a58ce,MARIGOLD,27,52,2,164000,2020-07-29 20:33:00 UTC
c99b8528509ecba2cf586603181f37db4d43e3ec,4c1f82e25fcd03fe55162b6449625b18,VIONATA,26,49,1,,2020-07-28 13:41:00 UTC
64cb65a4339db745ffb4ce87a4e33a3d8f260f94,633d4d4df5a08d52302ac51bf063aab3,CARREFOUR,22,39,1,,2020-07-29 18:11:00 UTC
c883dc74f1ce94e232a206437ade4004947b3406,146c776dd360666908dce60ee6fdd8aa,INDOMARET,22,39,1,290000,2020-07-28 11:55:00 UTC
07df4478849917449b9707c647938ba75bb94c98,f2f29cd66741c2ceca2af5e8ecab790c,ALFAMART,26,49,1,85400,2020-07-29 18:11:00 UTC
318b6fcc493fdb50ba4ec44b13d0abb27b80bf59,b4d8c7f99248eb9217f583dd1a568c74,CITRA,27,52,1,150000,2020-07-29 10:34:00 UTC
abd16e998e4db5332c2b5127a7c0f3bd6d5a7ba5,3550b4457a12ee78f3f4eaddd38830d7,PASAR RAYA MAHLIGAI,22,39,1,280500,2020-07-29 16:53:00 UTC
0e92fc27d8223437df79aa1873bd4708f952026c,1a7b0c44e86d5723d5d5409e1d9f6159,BRASTAGI,26,49,1,81600,2020-07-28 18:50:00 UTC
cf59d76cf084b08c404c11cb56aa8196cf8dcd29,d6d320ca99a987dd312769d5be441ee9,HYPERMART,22,39,1,296290,2020-07-29 20:36:00 UTC
b5c65500ea96def49fe3ac85891f3940260c9fb7,7ce4738fff1224fc0046e986788c4075,RAJA SUSU,27,52,1,157000,2020-07-25 18:06:00 UTC
6b47e134dd3758faffc0c12703df542f5b920cd8,a942eecd88ea0e6d95db7808fb42eca7,VIONATA,22,39,2,267000,2020-07-29 15:15:00 UTC
3a51ae82e5b3f24ffafd82beabdda5509df2a889,2c722afc67cd40184c9a9e6096eb4956,PD MANIS,22,39,1,275000,2020-07-29 16:56:00 UTC
84d159ed9a98a706458c55a523f16d080083817b,b1eb1b3dfa97a6cecc359a4bd025697b,ANEKA SUSU,22,39,1,266500,2020-07-07 20:11:00 UTC
f712ad073c0c6c4201d432a2ab2f21affeb74810,4667bc18e8c57b05e073bb087f79360c,CLANDYS,27,52,4,117900,2020-07-29 19:18:00 UTC
fb8ea50d24dbc96ba3c226f5f236256e515f56c9,d8e99152f5530918c8b4190038e2dc73,CLANDYS,22,39,1,253300,2020-07-24 18:37:00 UTC
78a7468b72213dd50fc62e3edf35a56ec0b99221,37ea9aef9f759bff9cc0f4e9fbd0ec09,CITRA,22,39,1,,2020-07-30 09:26:00 UTC
84110e0a6fb2e471224bc77585eefcbb2172c48d,ac07cd6dd511e32d89b31ef8e3da81a5,VANIA SUSU,22,39,1,267000,2020-07-25 10:08:00 UTC
46b4a9b03cef2976970a31ef61e080cbfb581c8c,ac07cd6dd511e32d89b31ef8e3da81a5,VANIA SUSU,22,39,1,267000,2020-07-17 15:28:00 UTC
b62f68c3c385c199895ff4db5c944c115c2a4cc5,ac07cd6dd511e32d89b31ef8e3da81a5,VANIA SUSU,22,39,1,267000,2020-07-10 15:34:00 UTC
7609921812b4af5e0492afbc6c66e941b77bf123,ac07cd6dd511e32d89b31ef8e3da81a5,VANIA SUSU,22,39,1,267000,2020-07-03 16:23:00 UTC
38e98f00d4438dc5c02ae63efd6723258f133a30,eecc09fe1d12c3ef3e20ff65ffb67f82,LALA BABY SHOP,22,39,1,244500,2020-07-30 08:13:00 UTC
1b4b47c021d874e373adc0de09fcfbfab7a2aba0,48d5fa839de4ff4302c449ca6a0b982f,ADA SWALAYAN,26,49,1,83515,2020-07-29 19:15:00 UTC
310672909aa232dd4d5782e55e0988a9686fc50e,85c42d70fe99085966e1607ca3898ef5,CARREFOUR,22,39,1,305700,2020-07-29 16:20:00 UTC
1d1aa044adc321fbdc6ebbe46e8b805b7986d3ce,58fa3547f1772080fd198dcee9f56956,INDOMARET,27,52,1,167500,2020-07-30 18:19:00 UTC
03b3d82ca8b698e3a7c8c89e22511d442cbe004e,527565e4129bab4ba1c6f5c7e72642f2,ALFAMIDI,22,39,1,288500,2020-07-30 19:58:00 UTC
a8b0f347b24cace634c949e2e69e915116f3d2c1,bc0c749a9df0419ae9a8c64ef3b20951,MAMAMIA SWALAYAN,26,49,1,81200,2020-07-31 11:40:00 UTC
d668ab634ca11102c42d509fe5530611eec5c9f8,bc0c749a9df0419ae9a8c64ef3b20951,MAMAMIA SWALAYAN,22,39,1,272800,2020-07-31 11:46:00 UTC
c445c2a5362e96ac7170004c6778bba31f43cc2b,1c5292679c65907a262201d20ce1c330,SAMUDERA,22,39,1,266990,2020-07-31 17:15:00 UTC
6aa24f9bed1834f19c2ed517bb49dee05fc4e462,b00d5c9889479c5b3a56e6c73356f984,INDOMARET,22,39,1,288500,2020-07-30 19:25:00 UTC
50b82dd369878270847de25b401ef70f314c9513,a71e54ef823179912754c2f5b28e6590,BANDAR SUSU,27,52,1,,2020-07-30 16:20:00 UTC
5f13d2a7403e07f784580058b515e6c523817eff,d5e3ec0e1ac34877908ca1992b9b8cab,CITRA,22,39,3,265000,2020-07-31 19:13:00 UTC
f9e0bebb7c1978a4935fb071b9f2ee7847864edc,2f098253f10490e0aebdb4d7fc4a5179,INDOMARET,22,39,1,288500,2020-07-31 17:04:00 UTC
401ff2f718c07a767187ed2ba624b3216d668d98,eed781509d17dbc1f17536c8a8b8e0f0,TOKO SUSUKU,22,39,1,254000,2020-07-18 18:44:00 UTC
b5547947e66e9078a9e91625789d5dc21d915b6d,3aa077838783ba3094ca4c4b84ef34f7,ALFAMART,27,52,1,165300,2020-07-16 21:13:00 UTC
2a01ad2f772f0702e5436c3088cc69670c41d12b,3aa077838783ba3094ca4c4b84ef34f7,ALFAMART,27,52,1,165300,2020-07-27 20:12:00 UTC
b8e6692a5f13447a9bc1014ad837d66538d27918,3aa077838783ba3094ca4c4b84ef34f7,ALFAMART,27,52,1,165300,2020-07-30 21:58:00 UTC
b00c630bd3ba247f9c7e7fb72844655f35c8565a,9a54c0488cef06c7ec769c1e4a183a62,INDOMARET,26,49,1,86000,2020-07-23 20:25:00 UTC
85fceeb0eb705fbfd14895997b90d6fd350ddea2,5cf01b18e7dd2b845470c159823e5eba,PD MANIS,22,39,1,275000,2020-07-29 12:55:00 UTC
5e672d7c984095cbfd8712602016925befdb6cb7,eed781509d17dbc1f17536c8a8b8e0f0,TOKO SUSUKU,22,39,1,264000,2020-07-28 08:07:00 UTC
5c4880026d2be2a1d01d0e1cae2cf02e7dad8935,a1e294759ff06f02823c95816b6db058,HUSEIN SUSU,27,52,1,156000,2020-08-01 09:45:00 UTC
40d1ebcb7e5c06afccddbc9e69d01c52d08f428f,e7cc6ec16a9a6308692950b6d082c306,ALFAMART,26,49,2,85900,2020-07-30 21:00:00 UTC
4ebd9fe87745fb30893bfd64d4e321c6630cb3ad,f84227ed3786e26570be575a3bac98b6,BRAVO,26,49,1,80450,2020-07-11 17:25:00 UTC
56317a24886e3bffe3886c95b7d896fce88fe2a4,213517c6aad0b1ded1836b9332bff915,ADA SWALAYAN,27,52,1,160975,2020-07-30 19:19:00 UTC
58101b51d3577fb9c6f83769c60e63aadc84b2a3,aeee984a1fd7cdaa3b79d8dda926b00d,INDOMARET,27,52,1,,2020-07-30 20:11:00 UTC
33996f03712d0afda37dce1b408ec73c6064b3c1,9d3b0d331043ef0a2c8870bfd3463eec,NON OFFICIAL STORE,22,39,1,266750,2020-08-01 11:18:00 UTC
8e8004dff6481b87217b7cef0a1f72ace0fe20a4,60acc933e4cd7bf002128405e48104d6,CHANDRA,27,52,1,163400,2020-07-27 15:54:00 UTC
4348479ca58e94e0670e2aae569ca00bae71fa23,c4c16df4e001d2d726a55ffd6f4ea3bb,CLANDYS,22,39,1,276900,2020-08-01 12:02:00 UTC
4787a819e11f81cb4fb3a14e142b11d8c7680b23,966a4aca755ed1dd54a0a093ec9a00bb,CHANDRA,22,39,2,271900,2020-07-19 20:59:00 UTC
6826c152fa2e9d62816e0b99ab864de154df0e84,b5d55bd3f8d891a848b7e3e38b7485fd,BUCHI KIDS,26,49,1,,2020-07-31 18:34:00 UTC
feadb8dc50f372098148ca7ec7512d13eb30e7ee,413f7149e387ea7ffb69fc7845ea1d9d,9K SWALAYAN,27,52,1,,2020-07-29 15:44:00 UTC
e300245c735a414c3b45d974173e43cd4fb57afb,3c8af7a3411333132196ea50cee2341c,INDOMARET,22,39,1,288500,2020-07-30 09:38:00 UTC
20dd6ed8c09f265511c921b71abcef41f998a7b2,f2f29cd66741c2ceca2af5e8ecab790c,ALFAMIDI,26,49,1,85200,2020-08-01 12:58:00 UTC
dae8ac66e0ac625bb85d3144873cef975036888d,2727d1924078348526965a6cbd84b8cc,GIANT DFI,22,39,2,298800,2020-07-27 17:10:00 UTC
57ab9a980ad62923bafb4beddcb6da45c7ff618e,036c713b375197f127a29d6c0f4ca7c5,NON OFFICIAL STORE,27,52,1,132500,2020-07-27 09:42:00 UTC
96c26621bc748494766c949bd9b6f1751f47b650,986d1e0ac313b0524534e1fffa14c1ff,INDOMARET,22,39,1,288500,2020-07-29 17:34:00 UTC
9ebecb75b3b72c0b339e8cd7a241d885395190a9,68b675f8589c80986006fb719eaf3f10,CINDERELLA,22,39,3,270000,2020-07-12 09:42:00 UTC
215b13af0a38613d1033ae5c50ab5f8583bc5667,a355edb2b142c9690226d3e5b2a513ba,TOKO SUSU 1001,27,52,1,151000,2020-07-27 16:40:00 UTC
e236073a81dd5cec45830f6478c82f7e419157d5,55149fe92977b19b5632c75e20d19fe7,SUPER TOP,26,49,2,82850,2020-07-31 09:03:00 UTC
2812663d2039a2c1b72ebbb3357be3a108c541c9,6f3cf68cf781db9d721e884f6db4a4d3,INDOMARET,22,39,1,288500,2020-08-01 16:07:00 UTC
d0369fbcbc2405cd1cc646a74abe23aae1721043,213144422d551a836cf4b267949aa4e7,RAMAI,26,49,1,81000,2020-07-28 15:58:00 UTC
d14c37ae4e6c378c6b514b9d84755f4a6c6e1947,6431ef9242e916cf50cb409b20211342,ALFAMART,27,52,1,165300,2020-07-24 12:54:00 UTC
e03246f2d385bba01cbb9a1f519105df0fe2a52d,1b5ec3108b1f8e90b9135c866825f586,TOKO SUSU A3,22,39,2,268000,2020-07-18 17:44:00 UTC
c3f77c8b8e99e136cbf9b975f31f0daafad85e9c,aab4479c1aa9e1c6ea365544c3908e33,INDOMARET,22,39,1,290000,2020-07-31 15:36:00 UTC
71cbbcca37249e3eb279406534ae19485d835d8a,3b0347a89995f6917e34fe9bef9951e0,INDOMARET,22,39,1,288500,2020-07-30 18:55:00 UTC
ff2f309b142f110a1e802152dfa1151e34e09cae,68c9e4f011cba389d69149566b3bc0f5,ASOKA,22,39,2,265000,2020-08-02 08:56:00 UTC
c7e78f17f88a93b2c53bb2f5136d1f26e5a342ac,3b0347a89995f6917e34fe9bef9951e0,ALFAMART,26,49,1,85400,2020-08-02 16:15:00 UTC
6a1892849944923d4a25b5089cf983a8b33dfe5c,6274ec87d096574b101005eebea43a82,OFFICIAL STORE,26,49,2,77900,2020-07-30 17:58:00 UTC
42cc90a7b00521d7edf28f654e088842e958539f,eabc93daccc1ac0e622d98fef541fe59,ALFAMART,26,49,1,85200,2020-07-28 19:31:00 UTC
18d166f1513dfa99f71c7b9b1ada2cb944b20f08,eabc93daccc1ac0e622d98fef541fe59,ALFAMART,26,49,1,85200,2020-07-18 13:58:00 UTC
2bfe21388b57cee707aa7adf619066fa8d0980bc,eabc93daccc1ac0e622d98fef541fe59,ALFAMART,26,49,1,85900,2020-08-02 17:19:00 UTC
6a7b765bdf5877e68bc9b4f38bdd677b2b640196,eabc93daccc1ac0e622d98fef541fe59,ALFAMART,26,49,1,85400,2020-07-13 17:07:00 UTC
32ebad25dd4f6b41c4f26b3b317e525b7549abdb,eabc93daccc1ac0e622d98fef541fe59,ALFAMART,26,49,1,,2020-07-08 17:14:00 UTC
a8b457f2f5bd2a6e05197e0d0548609725b50755,bd2a0075b744aed30243f3a62390f4e9,INDOMARET,26,49,1,86000,2020-08-03 07:22:00 UTC
8d5888295f8cba058eaaac2cde716740b96031e1,eabc93daccc1ac0e622d98fef541fe59,ALFAMART,26,49,1,85200,2020-07-23 17:19:00 UTC
f0f9a5bb4f3d14797252e16f5209e798e75ef480,1dc16bb8113dd93d2df08542a9e0705d,CITRA,27,52,1,150000,2020-07-21 19:46:00 UTC
e179c73a4fcc8b0c2661b36851277a343ca5e1b6,4da3e7170982a9f54eae8cc967de0d45,PD MANIS,22,39,1,,2020-08-02 15:58:00 UTC
59863dca7c5b6fda271508d3040b0ddc5193a5bd,4da3e7170982a9f54eae8cc967de0d45,INDOMARET,22,39,1,289500,2020-07-10 08:02:00 UTC
fd731b8ba687412a2b36895745a97cbdab0a1f42,4da3e7170982a9f54eae8cc967de0d45,INDOMARET,22,39,1,,2020-07-17 11:04:00 UTC
c79cf22b7f03fe075d110201787a350e7340e123,6274ec87d096574b101005eebea43a82,OFFICIAL STORE,26,49,2,77900,2020-07-30 17:59:00 UTC
c0977d32c801b3bd86a87f27b3162dc95a5b15f5,a94b61a9f8557feb595b76c5a85f2416,REMAJA,27,52,1,152500,2020-08-02 14:13:00 UTC
e9388cb58b74348a9ab951edd5ec0246f3ada46a,26d0c8a5e01185c1dcb011aabfeb3964,NATASHA,22,39,1,,2020-08-02 18:14:00 UTC
da293919baadb3ab2808642fd0b37c6205ca30fd,6597f3be05c4289ec1ecf80e479d95bf,INDOMARET,22,39,1,288500,2020-08-02 13:05:00 UTC
8cb90aa4c8d6f10d8e9e2a35a4ba17ca052b8f59,a2ea4abab2593361408d17bbb5131dca,ALFAMART,27,52,1,165300,2020-08-02 13:11:00 UTC
56cbf269f2fe946f4c9c04e69f5df08e74f8a5ea,384db0378a98ed441c452a5307f13592,RAJA SUSU,22,39,4,272000,2020-07-26 17:54:00 UTC
58453058bc02322b9a7e401eaba716239dce9e59,12f8cbf8303e74250f5696380481bb5e,ALFAMIDI,27,52,1,164900,2020-08-02 08:23:00 UTC
5583a429647f3d28cfed55a0e509d2c6a07b8917,19f414f969eeb566150f643fa6fab8d7,CINDERELLA,22,39,4,270000,2020-07-31 13:18:00 UTC
edb06facabdde2fdb4d509b55cc2f4e76d230de1,df0c7c037312a20ce23fa50638a77902,ALFAMART,26,49,1,85400,2020-08-02 12:47:00 UTC
567ce0eee022604c80ee660fe9249908db70b991,a8c693780d76a0e071a9b8beb1d2eec0,CITRA,26,49,1,78000,2020-08-02 15:58:00 UTC
7290167721b050f3a3f37e5e43cb95ef509b1bdd,aa41f2cfd80938260533f054063b20e9,ALFAMART,27,52,1,167300,2020-08-02 18:00:00 UTC
548ad66ffe32054c8ac015d2f431c3d7c1f859f8,4ffc2dabc6d7a3d468c7f5b04eb1b823,KEMBAR SUSU,27,52,1,155000,2020-07-30 17:45:00 UTC
0d133856b48ce783e7cd1eaf6bdf6b510b8f9a08,8f157e03f40daaed8648d5bd6b678755,PURNAMA,27,52,1,,2020-08-02 17:23:00 UTC
10b153987510eb82dab873a19d3c86ad434ac545,a60c2e5303926234f252fe14c4a02cd7,INDOMARET,22,39,1,288500,2020-08-01 14:41:00 UTC
b20b308b7d6a4b4c70efb4c499066be258c4ef5a,6541f99ef68492064cd329e0021cb11b,INDOMARET,22,39,1,288000,2020-08-02 11:21:00 UTC
15bf20310ca709b7a4e2659cdecccfba97af85e4,367c31e454ee8075c76bf41deb0a8922,RUMAH SUSU,22,39,2,273000,2020-07-29 17:49:00 UTC
4351d06f70d90277716d302b761bcd64b5d4d53e,545bcd403e511d8a7c7a92d74a9e8742,DELIMAS LESTARI KENCANA,27,52,1,156765,2020-08-02 18:15:00 UTC
0d26e7cad93935be9aad50ddf51dfecc2a2a7597,bcb21ccd0e5d9e41b84a17bdfa148b9c,INDOMARET,27,52,2,165900,2020-08-02 19:40:00 UTC
2eb26f06b875d8f53636da4d2a7ccdd45c3e0920,bcb21ccd0e5d9e41b84a17bdfa148b9c,SINAR MAKMUR,27,52,1,161900,2020-07-29 19:01:00 UTC
30eda5291728041f0354334ad413d6574a42e2f4,7d3b96b471c2c5c33bfce4c68a215ec7,SAHABAT JAYA SENTOSA,26,49,1,85700,2020-08-01 11:44:00 UTC
d907b65dd790003ed98fbfe066821e7388578126,678419346003a34855ff9f3935e58ae4,ALFAMART,27,52,1,165300,2020-07-31 12:33:00 UTC
64854fef87d10c2199917aae2afd78d91b530ab7,745042eedc0ea4bab7f49293467d0dd9,ALFAMART,26,49,1,85400,2020-07-31 19:45:00 UTC
fa24b2856941671a5fc8884ea85140ed90b2cb5c,d8ba2ef686e66cdd98879f89a7faaa6c,GOLDEN,22,39,2,270210,2020-08-02 15:57:00 UTC
c2bfe4811ee30269da9db7866e62b5994f58666a,d8e99152f5530918c8b4190038e2dc73,CLANDYS,22,39,1,276900,2020-07-30 18:00:00 UTC
b8edaef0fe9cb45739045888a611992bbbb0bf67,56c9abf0ecd317eef9fa71c2e5928cc9,SAMUDERA,26,49,1,80050,2020-08-02 14:51:00 UTC
bafd78ec1225cf98b859bda8f02e7cecaa3735c0,2dfae17e6d1fd6d46fed33b626d36baf,MARITZA,22,39,3,294000,2020-07-30 20:33:00 UTC
9902cd0ebccdabe44ad7099f3389ceb068ead82d,527565e4129bab4ba1c6f5c7e72642f2,ALFAMIDI,22,39,1,288500,2020-08-02 21:16:00 UTC
07d0743e2c65480fe3002ece7ae4fdbbef09e258,a717d9f46e33358188987c4c8628ec18,CARREFOUR,26,49,1,,2020-08-01 17:55:00 UTC
706f3ea16ac12a654780e712563e044fef179658,8f941e50237651e323b6b48f9e4cb06b,SUPER TOP,22,39,1,,2020-08-01 17:06:00 UTC
1ad1f76008e2d34f5602e85c9ed426b56b3e4909,835ec7e90629249fe5ee209ac80e1149,CLANDYS,27,52,1,160800,2020-08-03 11:03:00 UTC
1a7bb0a56f3304f1f4da6dcad9be57436bc32f61,5e5c0572a0452676e5dfac61c75397ea,CUT NUN SWALAYAN,27,52,1,159000,2020-07-26 20:26:00 UTC
b2af3dbcdec85b4c18f38d8694e478b4b228abdc,14e9a099ff21990d849f9cd9efa38d0d,PURNAMA,22,39,2,278200,2020-08-03 08:20:00 UTC
ea3b625e6119489e24ad55c91a9cceb7475fe39e,b96f06a0749a36a7262680311b51e00b,INDOMARET,22,39,1,289000,2020-08-02 10:40:00 UTC
5e59e9bbe4026289c8551ebffde3803eace00d71,2cc5c975bd5338dd9d70a1e7ad4417dc,INDOMARET,27,52,1,167500,2020-07-27 21:03:00 UTC
389101311aa6255f73a532ccf88b3c9a801649c4,51b1197fc7156397bb2019a44b6acb3c,WONDER KIDS,22,39,1,270000,2020-08-01 12:33:00 UTC
aa8afa3839db19d56034b9d4fe8808751274d6c7,5021a8196fe5413ceb1df286e37623d6,ALFAMART,26,49,2,85400,2020-07-29 20:58:00 UTC
43ce045ccf800eb36f212df23384c703f8e9c560,f5ce6fac53c027879b6678a8a038a30b,INDOMARET,27,52,1,165900,2020-07-28 18:58:00 UTC
